customer_id,actual_churn,baseline_prediction,logistic_prediction,decision_tree_prediction,random_forest_prediction
678,0,0,1,1,1
404,0,0,0,1,0
207,1,0,0,1,1
796,0,0,0,0,0
789,0,0,0,0,0
462,0,0,1,0,0
489,0,0,1,1,1
596,0,0,0,0,0
682,0,0,1,1,1
23,1,0,1,1,1
437,0,0,0,0,0
719,1,0,1,0,1
424,0,0,0,0,0
319,0,0,1,1,0
276,0,0,0,0,0
94,0,0,1,1,1
471,0,0,0,0,0
255,1,0,1,1,1
445,0,0,0,0,0
168,1,0,1,1,1
781,0,0,0,0,0
92,0,0,0,0,0
160,0,0,0,1,0
402,0,0,0,1,1
36,1,0,1,1,1
628,1,0,1,1,1
666,0,0,1,0,1
331,0,0,0,1,1
93,0,0,0,1,1
420,0,0,0,1,0
50,1,0,0,0,1
766,0,0,0,0,1
342,0,0,0,0,0
734,1,0,1,1,1
441,0,0,0,0,0
470,1,0,0,0,0
560,0,0,0,1,0
715,0,0,0,0,0
635,0,0,0,0,0
608,1,0,1,1,1
474,0,0,0,0,0
517,1,0,1,1,1
799,0,0,0,0,0
562,0,0,0,0,0
687,1,0,0,0,0
777,1,0,0,0,0
472,1,0,0,0,0
202,0,0,0,1,0
70,0,0,0,0,0
87,1,0,0,0,0
547,0,0,0,1,1
234,0,0,0,1,0
267,0,0,0,0,0
99,0,0,0,0,0
89,1,0,0,1,0
297,0,0,0,0,0
532,1,0,1,0,1
144,0,0,0,0,0
419,0,0,0,0,0
294,0,0,0,0,0
561,1,0,0,1,1
496,0,0,0,0,0
707,1,0,1,1,1
24,1,0,1,1,0
756,1,0,1,0,0
141,0,0,0,0,0
239,0,0,1,1,1
176,1,0,0,0,0
662,1,0,1,0,1
477,1,0,0,0,0
626,1,0,0,1,1
390,1,0,1,1,1
83,1,0,1,0,1
501,1,0,1,0,1
132,0,0,0,0,0
431,0,0,1,1,1
194,0,0,0,0,0
731,0,0,0,0,0
759,0,0,0,0,0
32,1,0,1,1,1
20,1,0,1,1,1
257,0,0,0,0,0
727,1,0,1,1,1
218,0,0,0,0,0
103,0,0,0,0,0
652,1,0,1,0,1
497,0,0,1,0,0
752,0,0,1,1,1
391,0,0,0,1,0
603,0,0,0,0,0
611,0,0,0,0,0
348,0,0,0,0,0
428,1,0,0,0,0
39,0,0,0,0,0
578,1,0,0,0,0
61,0,0,1,1,0
492,0,0,0,0,0
78,1,0,1,0,1
254,1,0,0,0,1
90,0,0,0,0,0
670,1,0,1,0,1
528,0,0,0,0,0
435,1,0,1,0,1
86,1,0,1,1,1
508,0,0,0,0,0
550,0,0,0,0,0
479,1,0,1,1,1
212,0,0,0,0,0
166,0,0,0,0,0
205,0,0,1,1,1
388,0,0,1,1,0
252,1,0,0,0,0
405,1,0,1,1,1
266,1,0,0,1,0
778,1,0,1,1,1
40,0,0,0,0,0
82,0,0,0,0,0
243,1,0,0,0,0
515,0,0,0,0,0
7,1,0,1,1,1
780,0,0,0,0,0
423,0,0,0,0,0
310,1,0,1,0,1
768,0,0,0,0,0
564,1,0,0,1,1
453,1,0,1,1,1
743,1,0,0,0,0
505,1,0,0,0,0
535,0,0,0,0,0
672,1,0,1,1,1
261,0,0,0,0,0
639,0,0,0,0,0
81,0,0,0,1,0
273,1,0,1,1,1
785,1,0,1,0,1
229,1,0,1,1,0
580,1,0,1,1,1
27,0,0,0,0,0
716,0,0,0,1,0
4,0,0,0,0,0
558,1,0,1,1,0
783,1,0,0,0,0
680,0,0,0,0,0
718,0,0,1,1,1
115,1,0,1,0,0
105,0,0,1,1,1
571,0,0,0,0,0
147,0,0,0,0,0
700,1,0,1,0,1
85,1,0,0,0,0
735,1,0,1,1,1
265,1,0,0,0,0
298,0,0,0,0,0
671,0,0,0,0,0
163,0,0,1,1,0
28,0,0,0,0,0
350,0,0,0,0,0
116,1,0,0,0,0
258,0,0,0,0,0
482,1,0,0,1,0
414,0,0,1,1,1
641,0,0,0,1,1
537,0,0,0,1,0
315,1,0,0,0,0
620,1,0,1,1,1
660,1,0,1,1,1
67,0,0,1,0,0
590,0,0,0,0,0
633,1,0,1,1,1
685,1,0,1,1,1
169,0,0,0,0,0
270,0,0,0,0,0
657,1,0,1,0,1
776,0,0,0,1,0
113,0,0,0,1,1
403,1,0,1,1,1
214,0,0,0,0,0
432,0,0,0,0,0
295,0,0,0,0,0
485,0,0,1,1,1
581,1,0,1,1,1
380,0,0,1,0,1
636,1,0,1,1,1
289,1,0,0,0,0
439,1,0,1,0,1
250,0,0,1,0,1
18,0,0,0,0,0
717,0,0,1,1,1
692,0,0,0,1,0
334,0,0,0,1,0
344,0,0,0,0,0
246,1,0,1,0,0
563,0,0,0,0,0
585,1,0,0,0,0
726,0,0,0,0,0
506,0,0,0,0,0
381,0,0,0,1,1
568,0,0,1,1,1
293,0,0,1,1,0
314,1,0,0,0,0
