customer_id,actual_churn,predicted_churn
829,1,0
815,0,1
150,1,0
206,1,1
149,0,0
175,0,0
728,1,1
339,0,0
189,0,0
361,0,0
484,0,0
213,1,1
505,0,0
690,0,0
48,0,0
463,0,0
503,0,0
801,1,0
247,0,1
103,1,0
687,0,0
144,0,0
461,0,0
654,1,0
862,0,0
804,1,0
198,1,0
36,0,0
585,0,0
248,1,0
944,1,1
289,0,0
202,0,0
541,0,0
315,0,0
294,0,0
379,0,1
329,0,0
810,0,0
183,1,0
72,1,1
917,0,0
717,0,0
955,0,0
35,0,0
991,0,0
745,0,0
732,0,1
712,0,0
983,0,0
760,0,0
563,1,1
700,1,1
843,1,0
593,1,1
716,0,0
809,0,0
736,0,0
812,0,0
261,1,0
460,1,1
468,1,0
571,0,0
621,1,1
930,1,0
147,1,1
268,1,1
574,0,0
141,1,0
263,0,1
540,0,1
929,0,0
353,1,0
641,1,1
818,1,1
80,0,0
8,0,0
314,0,1
25,0,0
846,0,0
12,1,0
607,0,0
803,0,0
777,0,0
323,1,0
331,0,0
612,0,0
684,0,0
868,1,0
212,0,0
402,0,0
645,0,0
507,0,0
814,0,0
387,0,0
216,1,0
135,0,0
163,0,0
140,1,0
834,1,1
57,0,0
906,0,0
254,0,0
677,0,0
457,0,0
942,0,0
60,0,0
351,0,0
347,0,0
651,1,1
92,0,0
848,1,1
556,0,0
2,1,0
296,1,1
352,1,0
153,0,0
516,1,0
300,1,1
925,0,0
252,0,0
873,0,1
953,0,0
718,1,1
334,0,0
220,0,0
719,1,0
301,1,0
269,0,0
136,1,0
823,1,1
95,1,1
564,0,1
404,0,0
889,0,0
63,0,0
788,0,0
924,1,0
966,1,0
867,0,0
626,0,0
764,0,0
226,1,1
101,0,0
309,0,0
996,0,0
532,0,0
113,0,1
407,0,0
800,0,0
604,0,1
568,0,0
3,0,0
762,0,0
636,0,0
415,0,0
422,0,0
438,0,0
400,1,0
854,0,1
819,0,1
665,0,0
496,0,0
844,0,0
205,0,1
706,0,0
791,0,0
162,0,0
332,0,0
671,0,0
365,0,0
758,1,1
669,0,0
964,0,0
835,0,0
869,0,0
737,0,0
576,0,0
13,1,0
813,0,0
218,1,1
310,0,0
836,0,0
253,0,0
981,1,1
932,0,1
547,0,0
689,0,0
99,1,1
70,0,0
724,0,0
350,0,0
817,1,1
221,1,1
552,1,0
186,1,0
901,0,0
948,1,1
715,1,0
522,0,0
886,0,0
222,1,0
971,0,1
811,1,0
55,1,1
566,0,0
410,0,0
128,0,1
485,1,1
104,0,1
599,0,0
85,0,0
696,1,1
551,0,1
960,0,0
710,1,1
741,0,0
785,0,0
138,0,0
178,1,0
430,0,0
772,0,0
744,0,0
366,0,0
24,0,0
537,1,0
828,0,0
999,1,1
691,0,0
670,0,0
159,0,1
499,0,0
816,0,0
531,1,1
380,0,0
364,0,0
908,1,1
287,0,0
557,1,0
890,0,0
597,1,1
591,0,0
565,0,0
452,0,0
664,0,0
727,0,0
668,0,0
154,0,0
750,1,1
285,1,0
