customer_id,actual_churn,predicted_churn,predicted_churn_probability
678,0,1,0.531
404,0,0,0.353
207,1,1,0.59
796,0,0,0.246
789,0,0,0.151
462,0,0,0.404
489,0,1,0.658
596,0,0,0.266
682,0,1,0.736
23,1,1,0.664
437,0,0,0.132
719,1,1,0.666
424,0,0,0.381
319,0,0,0.452
276,0,0,0.155
94,0,1,0.508
471,0,0,0.294
255,1,1,0.519
445,0,0,0.278
168,1,1,0.817
781,0,0,0.236
92,0,0,0.319
160,0,0,0.478
402,0,1,0.584
36,1,1,0.724
628,1,1,0.577
666,0,1,0.66
331,0,1,0.544
93,0,1,0.512
420,0,0,0.251
50,1,1,0.562
766,0,1,0.548
342,0,0,0.432
734,1,1,0.61
441,0,0,0.15
470,1,0,0.369
560,0,0,0.397
715,0,0,0.466
635,0,0,0.148
608,1,1,0.593
474,0,0,0.135
517,1,1,0.609
799,0,0,0.299
562,0,0,0.239
687,1,0,0.234
777,1,0,0.236
472,1,0,0.488
202,0,0,0.324
70,0,0,0.326
87,1,0,0.315
547,0,1,0.514
234,0,0,0.47
267,0,0,0.119
99,0,0,0.144
89,1,0,0.492
297,0,0,0.058
532,1,1,0.54
144,0,0,0.172
419,0,0,0.216
294,0,0,0.381
561,1,1,0.508
496,0,0,0.33
707,1,1,0.635
24,1,0,0.498
756,1,0,0.338
141,0,0,0.041
239,0,1,0.547
176,1,0,0.242
662,1,1,0.526
477,1,0,0.123
626,1,1,0.648
390,1,1,0.771
83,1,1,0.745
501,1,1,0.749
132,0,0,0.255
431,0,1,0.533
194,0,0,0.224
731,0,0,0.229
759,0,0,0.422
32,1,1,0.62
20,1,1,0.721
257,0,0,0.492
727,1,1,0.54
218,0,0,0.2
103,0,0,0.36
652,1,1,0.577
497,0,0,0.463
752,0,1,0.567
391,0,0,0.373
603,0,0,0.185
611,0,0,0.122
348,0,0,0.055
428,1,0,0.202
39,0,0,0.212
578,1,0,0.233
61,0,0,0.439
492,0,0,0.103
78,1,1,0.63
254,1,1,0.536
90,0,0,0.201
670,1,1,0.743
528,0,0,0.139
435,1,1,0.527
86,1,1,0.534
508,0,0,0.264
550,0,0,0.447
479,1,1,0.511
212,0,0,0.286
166,0,0,0.196
205,0,1,0.585
388,0,0,0.456
252,1,0,0.23
405,1,1,0.784
266,1,0,0.373
778,1,1,0.653
40,0,0,0.349
82,0,0,0.274
243,1,0,0.367
515,0,0,0.327
7,1,1,0.761
780,0,0,0.345
423,0,0,0.279
310,1,1,0.646
768,0,0,0.153
564,1,1,0.652
453,1,1,0.631
743,1,0,0.183
505,1,0,0.247
535,0,0,0.292
672,1,1,0.623
261,0,0,0.336
639,0,0,0.494
81,0,0,0.361
273,1,1,0.771
785,1,1,0.626
229,1,0,0.477
580,1,1,0.532
27,0,0,0.114
716,0,0,0.493
4,0,0,0.283
558,1,0,0.496
783,1,0,0.28
680,0,0,0.283
718,0,1,0.623
115,1,0,0.449
105,0,1,0.577
571,0,0,0.093
147,0,0,0.366
700,1,1,0.586
85,1,0,0.234
735,1,1,0.754
265,1,0,0.229
298,0,0,0.293
671,0,0,0.077
163,0,0,0.453
28,0,0,0.124
350,0,0,0.181
116,1,0,0.247
258,0,0,0.245
482,1,0,0.374
414,0,1,0.753
641,0,1,0.5
537,0,0,0.303
315,1,0,0.218
620,1,1,0.682
660,1,1,0.718
67,0,0,0.492
590,0,0,0.226
633,1,1,0.604
685,1,1,0.734
169,0,0,0.228
270,0,0,0.146
657,1,1,0.567
776,0,0,0.401
113,0,1,0.588
403,1,1,0.581
214,0,0,0.132
432,0,0,0.257
295,0,0,0.143
485,0,1,0.533
581,1,1,0.788
380,0,1,0.594
636,1,1,0.639
289,1,0,0.451
439,1,1,0.555
250,0,1,0.529
18,0,0,0.208
717,0,1,0.628
692,0,0,0.49
334,0,0,0.494
344,0,0,0.279
246,1,0,0.475
563,0,0,0.209
585,1,0,0.304
726,0,0,0.476
506,0,0,0.28
381,0,1,0.594
568,0,1,0.66
293,0,0,0.452
314,1,0,0.433
