actual_sales,predicted_sales,residual
191910,261206.73978209952,-69296.73978209952
154739,204186.83482822837,-49447.83482822837
204817,166630.41751141264,38186.58248858736
150680,175143.86297524543,-24463.86297524543
172146,189863.12089759964,-17717.12089759964
205027,167376.4207756793,37650.57922432071
195022,152903.26405103345,42118.735948966554
166114,180460.57717541824,-14346.577175418235
266092,235027.83221683788,31064.16778316212
289306,265290.9093952711,24015.090604728903
152057,249239.017360231,-97182.017360231
208550,165601.54797514493,42948.45202485507
218803,229644.7261874297,-10841.726187429711
190196,151457.530107458,38738.469892541994
233413,163179.11093423396,70233.88906576604
136494,131897.48106369766,4596.518936302338
298909,302794.65913463396,-3885.6591346339555
205377,140120.22595923237,65256.77404076763
150313,158291.00426862447,-7978.004268624471
275529,250522.4150174576,25006.58498254241
194905,199145.54343976275,-4240.543439762754
248181,203956.67002070879,44224.329979291215
248840,218528.37217327327,30311.627826726733
127924,144447.55737959716,-16523.557379597158
154624,214240.02347416081,-59616.023474160815
215877,215758.99167507185,118.00832492814516
277689,259555.11965118648,18133.880348813516
187557,198622.9256648731,-11065.925664873095
156737,182472.2206891397,-25735.220689139707
256028,254530.2055781593,1497.794421840692
171467,192520.50763411468,-21053.507634114678
179260,166172.4252528928,13087.574747107195
262926,275419.47742849885,-12493.477428498853
293649,214275.58548226414,79373.41451773586
120355,164485.9421448585,-44130.942144858505
255949,212669.566282,43279.433717999986
175013,200900.67091282285,-25887.670912822854
163306,264533.8808488155,-101227.88084881549
169447,166100.3562762291,3346.6437237708888
252990,199635.1946688008,53354.8053311992
135921,176259.35199265883,-40338.351992658834
233309,257850.0538844831,-24541.053884483088
374923,363783.48874082754,11139.511259172461
185672,198149.31823185456,-12477.318231854559
266795,265471.216899251,1323.7831007490167
221250,196974.54732608065,24275.452673919353
168362,222453.33988638586,-54091.33988638586
152394,212833.0584419785,-60439.0584419785
195593,192567.21173727995,3025.788262720045
140071,180552.54868981344,-40481.54868981344
207538,239589.51230061316,-32051.51230061316
157083,198286.23594178964,-41203.23594178964
259271,240679.7024511725,18591.29754882751
170242,202173.09988746254,-31931.099887462537
271087,256428.47234117438,14658.527658825624
197176,210026.01510158708,-12850.01510158708
207804,199015.62826487183,8788.371735128167
94524,162900.86844157134,-68376.86844157134
253683,254827.19473492383,-1144.1947349238326
266247,239996.05986375627,26250.940136243735
200015,152508.01969169837,47506.98030830163
203594,172351.64995583965,31242.350044160354
170182,172550.70412392146,-2368.7041239214595
190733,195006.79764161134,-4273.797641611338
214224,209423.49115704995,4800.5088429500465
150291,155727.40355373206,-5436.40355373206
336776,267409.2379315004,69366.76206849958
107277,131587.76631852303,-24310.766318523034
281440,286663.86900036107,-5223.869000361068
349138,251272.33362303834,97865.66637696166
155828,111357.86494577331,44470.13505422669
221511,233604.14983944249,-12093.149839442485
184299,141544.45666770812,42754.54333229188
138865,138938.01059136246,-73.01059136245749
241032,218500.52214004056,22531.477859959443
82055,119227.70290973,-37172.70290973
169451,157405.28342935405,12045.71657064595
235126,208941.8948293438,26184.1051706562
217941,202228.01899890366,15712.981001096341
201908,177522.5795993793,24385.4204006207
267051,211031.16085910876,56019.83914089124
161828,129909.1646993456,31918.835300654406
142282,141649.66170420963,632.3382957903668
155511,167122.3306832834,-11611.330683283391
215370,188778.32707616282,26591.672923837177
183806,229197.37198876453,-45391.37198876453
325369,308046.6951173238,17322.304882676224
213850,196544.5568024973,17305.443197502696
171702,198599.21519165824,-26897.215191658237
139756,111670.28645751924,28085.713542480764
193105,128553.75176837067,64551.24823162933
178806,189604.50402285156,-10798.504022851557
159705,206512.44294965974,-46807.442949659744
158496,194875.66999348873,-36379.66999348873
138555,151331.42386985262,-12776.423869852617
267098,178332.70334300632,88765.29665699368
210676,211158.82349820927,-482.823498209269
179464,170892.5129761717,8571.48702382829
179325,193223.6024269704,-13898.602426970407
253706,142283.0060628365,111422.9939371635
180680,191718.21167642914,-11038.211676429142
201582,231864.52723836378,-30282.52723836378
193767,177842.17316015557,15924.826839844434
203540,243441.799596024,-39901.79959602401
86778,76719.76688596873,10058.233114031274
97854,178057.2711242568,-80203.2711242568
255321,259033.59853845765,-3712.598538457649
172990,188098.16831185328,-15108.168311853282
151976,193828.2177985519,-41852.217798551894
359880,331379.08099097444,28500.919009025558
117815,164919.46078742162,-47104.460787421616
226328,203033.1252305023,23294.874769497692
209417,213953.40486447632,-4536.404864476324
192087,146449.60189422063,45637.39810577937
133340,166522.78652664562,-33182.78652664562
186161,202623.37076406943,-16462.370764069434
258199,229381.20761172415,28817.792388275848
202532,265259.1967218375,-62727.19672183751
153935,170810.2468649031,-16875.246864903107
115555,133631.65753122736,-18076.657531227364
287992,227394.87237189902,60597.12762810098
139023,154385.3315506942,-15362.331550694187
187550,177954.2743276727,9595.725672327302
202431,172286.91803544128,30144.081964558718
145204,134963.46639301596,10240.533606984041
